 -7.2759576E-10   25637.16      -1.644140       357294.3      -7913.479    
  2.7038574E-03  1.4781952E-04  1.5428161E-02  3.1232834E-05 -9.1552734E-05
  1.4305115E-06  -1898907.       6055.744     -3.1199305E-09  4.9476512E-10
   29205.41      -1.633919       358861.5      -7283.363     -2.1359278E-03
 -7.7724457E-05  1.9090138E-02  1.3113022E-06 -1.4153738E-02  6.1869621E-05
  -1900703.       5584.438      1.2704053E-10  4.9476512E-10   31274.19    
  -1.604119       360162.5      -4053.274     -1.1504166E-03  3.9458275E-05
  1.1788015E-02  1.9073486E-06 -3.5744014E-03  3.6120415E-05  -1902275.    
   3117.624     -1.4322751E-10  5.2386895E-10   31390.12      -1.565053    
   360959.7       721.1996     -1.0579824E-04 -4.6789646E-06  2.7942657E-02
 -2.2649765E-06  5.2273273E-03 -6.9886446E-06  -1903444.      -557.3604    
 -2.9899638E-09 -2.9103830E-10   29523.75      -1.528224       361208.5    
   5378.516      2.7116879E-03  4.9352646E-05  6.0059307E-03 -1.9073486E-06
 -1.5110933E-02 -2.0980835E-05  -1904186.      -4121.220      3.1303540E-09
 -4.8021320E-10   26065.82      -1.501429       361080.1       8694.802    
 -1.1840233E-03  6.4611435E-05  2.3049576E-02 -2.8133392E-05 -1.2832055E-02
 -8.3446503E-06  -1904628.      -6619.723      1.8245864E-09 -2.2555469E-10
   21532.65      -1.487663       360785.4       10277.85      1.7442777E-03
 -8.8691711E-05  1.7675735E-02 -1.7460436E-05 -1.0593793E-02  6.8664551E-05
  -1904934.      -7801.558     -1.5051791E-09 -3.6379788E-10   16387.12    
  -1.486531       360487.1       10287.90     -6.2277820E-04  1.3732910E-04
  2.8209975E-02 -1.4901161E-05  1.2224370E-03  9.8466873E-05  -1905223.    
  -7825.196     -5.3081415E-09 -3.6379788E-11   10972.72      -1.495838    
   360279.5       9096.305      3.7788448E-03 -5.2452087E-06 -5.6173569E-03
 -1.6987324E-05  9.4076741E-04  1.5735626E-05  -1905559.      -6980.219    
 -1.4387795E-09 -3.6379788E-11   5524.588      -1.512703       360204.4    
   7075.815     -2.4439683E-03  9.2983246E-05  1.7694216E-02  1.5228987E-05
 -2.4254641E-03  2.6702881E-05  -1905969.      -5523.278     -6.8144228E-09
 -1.7280399E-11   208.8969      -1.534248       360281.0       4531.317    
  1.7858434E-03  8.3446503E-06  1.7953096E-02  1.9140542E-05 -1.1757744E-02
  9.5367432E-07  -1906460.      -3631.092      2.8996039E-09  1.2369128E-10
   4852.085       1.584395       360562.5       1720.802     -3.3448723E-03
 -1.7762184E-05  1.6292404E-02  1.5065074E-05  1.1177624E-02  1.1444092E-05
  -1907114.      -1408.070      2.8889832E-10 -2.4283509E-10   9564.271    
   1.564343       361082.2      -828.0341      2.4224720E-04  3.8743019E-06
  3.6351001E-03  3.5166740E-06  1.3072995E-02  1.4007092E-06  -1907990.    
   666.6295     -1.7738466E-09 -2.3646862E-11   13778.75       1.550483    
   361733.2      -2679.482     -1.3475833E-03  2.6404858E-05  2.3058187E-02
  7.8082085E-06  7.8477720E-03  4.1723251E-06  -1908958.       2155.317    
  1.0386693E-09  4.1836756E-11   17300.73       1.544175       362454.8    
  -3610.818     -3.4990927E-04 -2.7179718E-05  8.1480835E-03  2.3245811E-06
 -2.2229531E-03 -1.5020370E-05  -1909967.       2889.599     -4.1352566E-10
 -2.1827873E-11   19913.21       1.545678       363182.2      -3502.541    
  1.3542175E-03 -2.7060509E-05  2.1791458E-02  4.2915344E-06 -5.0462997E-03
 -7.8678131E-06  -1910966.       2788.827      8.7831203E-10 -1.4551915E-11
   21451.18       1.554227       364035.7      -2368.119      3.3439475E-03
 -2.3841858E-06  1.8510751E-02  9.6559525E-06  1.8497225E-02 -3.2782555E-06
  -1912450.       1863.230      6.6567274E-10  1.7462298E-10   21693.22    
   1.568234       364557.6      -373.1932     -2.8059517E-03  2.1755695E-06
  1.3213091E-02  6.1392784E-06 -2.1733029E-03 -4.1872263E-06  -1913251.    
   291.6893      2.1417961E-09  6.5483619E-11   20642.25       1.585622    
   364896.4       2186.550     -5.6566894E-03  3.1590462E-06  1.1334720E-02
 -4.9173832E-06 -2.6212040E-02  4.7206879E-05  -1913899.      -1700.517    
  1.2516683E-09  1.1641532E-10   18371.45       1.602694       365000.6    
   4724.579     -2.4027294E-03 -4.4822693E-05  1.6270744E-02 -9.2685223E-06
 -2.8406247E-02 -5.1856041E-05  -1914357.      -3659.649      9.0444191E-10
  2.9103830E-11   15097.72       1.609490       364870.6       5690.872    
  6.1035156E-04  2.3841858E-07 -5.5115798E-04 -1.4550984E-05 -2.4869194E-02
  1.0013580E-05  -1914624.      -4369.955     -4.8171855E-10  1.2551027E-10
   11239.23       1.608254       364745.8       5468.214     -1.9609111E-03
  1.6927719E-05  3.5259821E-03 -9.0897083E-06  2.0641170E-03  5.7458878E-05
  -1914893.      -4158.825      5.6214247E-09  8.0035534E-11   7071.751    
   1.600798       364710.9       4360.734      4.7566937E-03  2.9325485E-05
  2.1473890E-02  2.6971102E-06 -4.1261013E-03  2.2649765E-06  -1915226.    
  -3281.888     -3.2172600E-09 -8.3673513E-11   2813.441       1.589905    
   364802.7       2779.844     -1.7462550E-03 -2.1457672E-06  5.8792732E-03
  4.8354268E-06 -2.1367460E-03  2.1457672E-05  -1915650.      -2069.105    
 -1.4207782E-09 -6.7075234E-11   1351.475      -1.562910       365023.3    
   1153.152     -5.2202470E-03 -8.6426735E-06  1.0446894E-02  1.1066906E-05
 -2.3505192E-02  2.4259090E-05  -1916161.      -850.3680      3.8430730E-09
  6.6847861E-11   5246.194      -1.571985       365346.9      -171.9954    
 -2.4731953E-03  4.1723251E-07  1.3854980E-02  4.7832727E-06  9.6130371E-04
  2.2649765E-06  -1916742.       118.6364      4.8506382E-10  3.0922820E-11
   8683.187      -1.577353       365725.3      -973.9031     -1.1418831E-03
  5.0216913E-06  9.7199008E-03 -7.4505806E-08 -6.7426679E-03  3.3229589E-06
  -1917350.       687.8289      3.0790315E-09  1.0913936E-11   11468.23    
  -1.578775       366104.7      -1200.626     -4.6930814E-04  8.0764294E-06
  2.1594450E-02 -7.3015690E-07 -3.0123560E-02  2.9802322E-06  -1917947.    
   838.1964     -1.5365674E-09  2.0008883E-11   13427.27      -1.577174    
   366439.6      -971.4391     -2.0532047E-03  5.2154064E-06  3.8583295E-03
 -1.4901161E-08  7.2952970E-03  4.0531158E-06  -1918502.       671.8443    
  1.8261227E-09  7.6397555E-11   14443.54      -1.574126       366708.6    
  -514.0218     -8.0504979E-05  4.5597553E-06  1.6174069E-02  3.7252903E-08
  3.2796490E-03 -1.6391277E-06  -1919001.       355.7119      5.2443594E-10
 -2.0008883E-11   14482.54      -1.571139       366915.4      -53.87633    
 -1.9110403E-03 -1.8440187E-07  5.8770953E-03  2.3357570E-06 -1.4483545E-02
 -5.5879354E-09  -1919454.       38.17357     -1.1923182E-09 -6.6393113E-11
   13592.86      -1.569112       367081.0       275.2137      2.6336084E-03
  4.4330955E-06  8.4681390E-03  1.4901161E-07 -1.8290984E-03  3.1366944E-06
  -1919869.      -208.3242      6.8328707E-09 -1.6370905E-11   11886.55    
  -1.568367       367226.6       413.0782      2.1406040E-03 -6.7204237E-06
 -4.9384534E-03 -2.3562461E-07  1.6274421E-02  1.3858080E-06  -1920265.    
  -334.5284      2.5952460E-10 -8.2991392E-12   9522.941      -1.568819    
   367376.3       337.8771     -7.4966042E-04 -9.9837780E-07  1.0600271E-02
 -7.8231096E-07  1.3812584E-02  4.1201711E-06  -1920663.      -271.6382    
 -3.8912558E-09  5.0590643E-12   6689.028      -1.569596       367541.4    
   205.2554     -3.5231968E-03  1.0430813E-07  9.9062165E-03 -3.7159771E-07
  8.4451158E-03  2.2351742E-07  -1921068.      -161.9230      1.9677118E-10
  2.8421709E-12   3587.391      -1.570140       367713.8       111.4566    
  3.7550926E-04 -5.4016709E-07  1.3781786E-02  9.4529241E-08 -1.1637211E-02
  1.2107193E-06  -1921473.      -84.76697      1.8144419E-09 -7.0485839E-12
   433.7368      -1.570414       367879.9       66.89003     -2.4499360E-03
 -7.0780516E-07  9.5782075E-03 -3.8533472E-07 -2.8669465E-04 -7.4505806E-09
  -1921869.      -49.94839     -2.2596142E-10 -3.1832315E-12   2555.452    
   1.570794       368033.8     -0.7108284      2.6125966E-03  3.3527613E-08
  3.0863727E-02  2.9429793E-07 -8.6678397E-03 -1.1175871E-08  -1922249.    
  0.4295493      8.8928370E-10 -7.7307050E-12   5183.585       1.569777    
   368184.7      -178.5729      6.7166757E-04 -2.0340085E-06  2.0338422E-02
 -2.6263297E-07  4.2897793E-03  2.4884939E-06  -1922621.       137.7832    
 -9.5971220E-10  1.7280399E-11   7293.856       1.568113       368354.9    
  -477.5116      9.5367449E-04 -2.2053719E-06  3.8402842E-03  5.9977174E-07
  5.0847130E-03  5.0961971E-06  -1923003.       373.0764      4.1260009E-10
  3.6379788E-11   8777.454       1.566601       368567.2      -757.9004    
  2.2229282E-03 -4.5895576E-06  1.2360775E-02 -6.9290400E-07 -2.0419035E-02
  1.8179417E-06  -1923415.       596.6548      1.4904689E-09 -1.2732926E-11
   9568.249       1.566743       368826.5      -743.3111      9.9963450E-04
 -2.7418137E-06  2.2756048E-02  8.8661909E-07  6.1127078E-03  3.9935112E-06
  -1923858.       588.0477     -1.6042172E-09 -3.6379788E-12   9606.514    
   1.570404       369020.0      -72.60641      1.6218175E-04  5.8487058E-07
  2.7659982E-02  3.5688281E-06  2.7052373E-02 -1.4714897E-07  -1924242.    
   57.40099     -8.1168317E-09 -1.0913936E-11   8925.146       1.573532    
   369143.1       510.4024     -2.0208814E-04  1.2367964E-06  9.0292525E-03
 -1.6856939E-07 -4.1098823E-04  3.5464764E-06  -1924570.      -403.2109    
  6.0199890E-10 -3.1832315E-11   7627.026       1.575038       369229.2    
   796.5466     -2.3689496E-03  1.9371510E-06  5.2006287E-03 -2.6449561E-06
  2.4258314E-02  8.2254410E-06  -1924862.      -629.3032     -5.7260491E-10
 -6.1390892E-12   5855.328       1.574816       369313.0       760.4196    
  3.3154206E-03 -9.8943710E-06  1.3052996E-02 -2.1159649E-06 -1.7556584E-02
  5.0663948E-07  -1925148.      -601.7998      1.9259887E-09  8.1854523E-12
   3774.374       1.573468       369418.6       510.4300      8.2540233E-04
  3.6060810E-06  8.9433454E-03 -6.7614019E-07 -1.5008938E-02  7.1227551E-06
  -1925448.      -406.1729     -2.0721587E-09 -5.0022209E-12   1552.727    
   1.571890       369550.4       211.2092     -6.9596046E-03  9.6857548E-07
  9.5544858E-03  5.4016709E-08  4.0187393E-03 -9.2387199E-07  -1925831.    
  -167.8711     -5.9265211E-09 -9.0949470E-12   630.2203      -1.570675    
   369708.4       23.17482     -5.4420074E-03  3.0174851E-07  2.9767869E-04
  5.0623203E-07  7.2280793E-03 -7.8231096E-08  -1926162.      -18.41957    
  6.9941719E-09 -1.1368684E-12   2616.763      -1.570705       369868.3    
   17.89740      2.9596788E-04 -4.7031790E-08 -1.3439135E-03  1.0128133E-07
 -1.0764462E-02 -2.3283064E-09  -1926490.      -14.22503      3.7759711E-09
  2.2737368E-13   4260.118      -1.570032       370009.1       151.0327    
 -4.0239608E-03  4.7311187E-07  1.3506209E-02 -1.1175871E-07  7.5422013E-03
 -1.5459955E-06  -1926805.      -120.0421      1.8002798E-09  1.8189894E-12
   5445.569      -1.569331       370121.6       291.6812     -6.2855816E-04
  3.1292439E-07  4.4020745E-03 -2.2351742E-07 -1.5748633E-02  1.0952353E-06
  -1927089.      -231.8308      5.7008789E-09  3.6379788E-12   6104.363    
  -1.569318       370212.7       296.2783      1.9375214E-03  7.4505806E-07
  1.8433394E-02 -2.4586916E-07 -1.3431183E-02 -4.9918890E-07  -1927353.    
  -235.4848     -4.4765640E-09 -4.3655746E-11   6219.240      -1.570347    
   370301.2       90.59235      5.4091550E-03  4.8428774E-07  4.6847914E-03
 -2.6151538E-06  3.3389316E-03  1.3299286E-06  -1927614.      -72.00371    
  3.5153502E-10  5.4569682E-12   5820.253      -1.572202       370410.2    
  -285.8348     -3.5014234E-03  3.9488077E-07  4.0981360E-03 -8.5961074E-07
  1.1039180E-02 -2.9802322E-07  -1927888.       227.1842     -6.9101275E-10
 -1.4551915E-11   4974.657      -1.574168       370551.8      -691.2891    
 -5.2579246E-03 -9.5963478E-06  9.9288095E-03  7.7113509E-07 -1.5915764E-02
 -5.2005053E-06  -1928184.       549.4432      1.8472849E-09 -3.6379788E-12
   3777.799      -1.575350       370723.5      -942.6481     -4.5502386E-03
 -3.0696392E-06  2.5069516E-02  2.3618340E-06 -6.8959612E-03 -8.3446503E-06
  -1928499.       749.2253      2.9345024E-10  1.8189894E-12   2346.970    
  -1.575112       370905.2      -902.0231     -3.4604752E-03  3.2484531E-06
  1.2290871E-02  9.6112490E-07  2.2217466E-03  3.5464764E-06  -1928820.    
   716.9361      6.0766236E-09 -5.0931703E-11   816.3962      -1.573436    
   371068.4      -556.9547      2.8704037E-03  8.0466270E-06  1.1050116E-02
  1.4770776E-06 -6.5954663E-03 -1.9371510E-07  -1929123.       442.6727    
 -9.7807962E-10  4.3655746E-11   672.4095       1.570613       371189.2    
  -38.98411     -2.6785808E-03  7.4505806E-08  1.5254643E-02 -1.4202669E-06
  2.4791386E-02  2.6077032E-07  -1929391.       30.98481      1.2535210E-09
 -2.9103830E-11   1985.970       1.572804       371262.4       429.4946    
  2.8888599E-03 -3.3527613E-07  1.3939110E-02  7.7858567E-07  3.6208692E-03
 -1.2665987E-07  -1929619.      -341.3664      1.0091949E-08  4.3655746E-11
   3016.319       1.573828       371304.0       652.1463     -1.3002785E-03
 -7.6740980E-06  1.1095436E-03  1.7955899E-06 -2.7769355E-02 -2.7418137E-06
  -1929816.      -518.3325     -2.3197004E-09 -7.2759576E-12   3692.738    
   1.573390       371344.1       560.7939     -3.3373502E-03 -1.6838312E-06
  4.1186493E-03  7.9721212E-07  9.8243756E-03  5.5134296E-06  -1930014.    
  -445.7241     -3.4317618E-09  1.4551915E-11   3983.706       1.571967    
   371409.5       254.5412      1.4528316E-03 -1.6391277E-07 -1.9215523E-03
  4.4703484E-08 -4.6993825E-03 -9.8347664E-07  -1930225.      -202.3117    
  5.2789395E-09 -9.0949470E-12   3892.667       1.570536       371509.3    
  -57.13155      9.6275704E-04 -1.6391277E-07  2.9330788E-02  1.0961667E-06
 -6.8785660E-03 -1.0244548E-07  -1930463.       45.40866      1.1356655E-09
  1.8189894E-12   3453.110       1.570025       371630.7      -170.1807    
  6.7520142E-03 -6.1094761E-07  2.3793673E-02  8.2422048E-08 -1.1644865E-04
  1.1958182E-06  -1930714.       135.2611     -5.0280695E-09  2.8421709E-12
   2726.344       1.570727       371743.4      -15.29842     -1.3661011E-03
 -2.1839514E-07  9.6665631E-04 -4.0803570E-08  1.0605258E-02 -7.0314854E-08
  -1930957.       12.15933      6.1026619E-09 -1.9895197E-13   1799.802    
   1.571684       371824.4       198.8573     -1.1563301E-03  1.9147992E-06
  1.6488632E-02 -1.2200326E-07  1.0367235E-02  2.0265579E-06  -1931172.    
  -158.0536     -2.3495281E-09 -1.8189894E-12   779.4174       1.571224    
   371914.4       96.82626      1.3736864E-03 -3.7252903E-09  8.0365594E-03
 -3.4458935E-08 -4.6408856E-03  3.3155084E-07  -1931391.      -76.95841    
 -4.1921582E-09 -3.1832315E-12   231.2879      -1.570741       372012.9    
   11.49244      3.4115978E-03 -4.1909516E-08  1.5834926E-02  3.8358849E-07
  1.6702082E-02  1.4435500E-07  -1931616.      -9.134315      1.9427557E-09
 -3.6379788E-12   1135.983      -1.570870       372113.5      -16.85400    
  7.5902691E-04  2.1560118E-07  1.9155649E-02 -1.0943040E-08 -1.2285281E-02
 -6.0535967E-09  -1931841.       13.39571      3.6902164E-09 -4.5474735E-13
   1853.998      -1.570760       372209.5       8.055848     -3.3514844E-03
 -2.3515895E-08  1.5764821E-02  5.2386895E-08 -3.7076525E-02  1.4202669E-08
  -1932059.      -6.402866     -5.2639333E-09 -2.2737368E-13   2327.876    
  -1.570603       372297.5       44.79439      1.2586566E-04  3.0547380E-07
  3.8766623E-03  5.9604645E-08 -2.2702292E-02 -9.0338290E-08  -1932267.    
  -35.60302      3.4052963E-09  0.0000000E+00   2528.603      -1.570614    
   372378.6       42.62914      3.5873572E-03 -6.5192580E-07  1.1245652E-02
 -5.4016709E-08  1.1108862E-02 -1.8719584E-07  -1932470.      -33.88204    
 -2.2011613E-09  0.0000000E+00   2457.249      -1.570899       372458.7    
  -24.04848      5.3654970E-03  3.2316893E-07  1.0205754E-02  3.1944364E-07
  3.7188511E-03  2.9802322E-08  -1932669.       19.11395     -2.1462250E-09
 -2.2737368E-12   2142.518      -1.571369       372544.6      -135.2394    
  6.1225891E-04 -1.1771917E-06  1.7585754E-03  2.1047890E-07  1.6456604E-02
  5.9604645E-08  -1932869.       107.4896      4.8130460E-09 -6.5938366E-12
   1635.489      -1.571774       372640.5      -232.4575     -1.9927523E-03
 -2.2426248E-06  2.4038287E-02  4.7031790E-07 -2.0762582E-03  1.8104911E-06
  -1933078.       184.7593      2.4434186E-09  5.4569682E-12   1002.983    
  -1.571841       372741.9      -249.8279     -2.5550919E-03 -4.1723251E-07
 -1.1047515E-03  5.3923577E-07  5.5483072E-03 -7.1525574E-07  -1933288.    
   198.5658      9.7252895E-10 -1.0459189E-11   320.3492      -1.571440    
   372840.3      -154.2091     -5.7502335E-04  2.2351742E-07  2.3497032E-02
  6.6822395E-07 -1.2503939E-02  7.3760748E-07  -1933495.       122.5668    
 -6.6379675E-09 -1.3642421E-12   336.2106       1.570915       372926.3    
   28.12337     -1.2753056E-03 -2.4028122E-07  2.1743774E-02 -4.2747706E-07
 -4.2511437E-02 -1.3317913E-07  -1933689.      -22.35270      4.9933044E-09
  9.0949470E-12   897.9559       1.571679       372993.8       215.5346    
 -3.0592012E-03 -4.0233135E-07  1.7994206E-02 -2.1047890E-07  2.9665319E-02
  9.6857548E-08  -1933864.      -171.3089     -2.5554583E-09 -1.3642421E-12
   1311.389       1.572062       373045.9       310.5627      3.6369250E-03
 -4.0233135E-07  1.5945805E-02  1.1734664E-06  1.5336565E-02 -8.1956387E-07
  -1934029.      -246.8381      1.9991224E-09  1.1368684E-12   1543.906    
   1.571816       373093.5       251.4867      1.1517806E-03  7.3760748E-07
  1.6075172E-02 -4.6938658E-07  1.6810467E-02  9.3877316E-07  -1934189.    
  -199.8842      5.1037152E-09  8.1854523E-12   1585.824       1.571005    
   373150.5       51.75919     -3.4662394E-04  2.5145710E-07  1.2709545E-02
 -2.1364540E-06 -6.3932859E-03  1.9744039E-07  -1934351.      -41.13871    
 -5.3485287E-09  4.5474735E-12   1449.003       1.569986       373224.7    
  -202.4062     -5.3989831E-03 -6.6310167E-07  4.1888664E-03  3.5902485E-07
 -3.5993222E-03 -3.8743019E-07  -1934528.       160.8742      2.2628577E-10
 -2.5465852E-11   1163.422       1.569244       373317.4      -390.0691    
  2.4323238E-03  2.5629997E-06  1.1454991E-02  9.8161399E-07 -1.2348721E-02
 -5.0663948E-06  -1934715.       310.0305     -3.3711938E-09  7.2759576E-12
   772.8751       1.569149       373418.0      -416.8857      5.1398980E-03
  2.2351742E-06  3.1620406E-03  6.6310167E-07  1.1556183E-02  3.1292439E-07
  -1934910.       331.3448     -1.1172561E-09 -1.2732926E-11   330.0049    
   1.569744       373511.5      -267.8288     -3.1867118E-03 -1.0430813E-07
  1.5643859E-02  3.1758100E-07 -1.1616834E-02 -2.5182962E-06  -1935096.    
