Nb de periode :   525
 0.0400
 -0.625610E-02  0.118085E+07  0.261879E-02  0.305563E+07  0.183640E-01  0.157956E-03
 -0.118085E+07  0.396729E-02 -0.136566E-01 -0.977707E-02  0.305563E+07 -0.745058E-08
 -0.155887E-08  0.577618E-04  0.264322E-11  0.149226E-03  0.184940E-07  0.424963E-08
 1.8400
  0.432197E+06 -0.376892E-02  0.755310E-02 -0.361538E-02 -0.110031E+07  0.628643E-08
 -0.227356E-02  0.432196E+06 -0.316381E-03  0.110031E+07  0.105934E-01  0.543311E-04
 -0.490952E-02  0.649452E-03  0.659926E+03 -0.114834E-02  0.144119E-01  0.363798E-10
 -0.180054E-02  0.109439E+07 -0.996113E-03  0.275125E+07 -0.270596E-01  0.131181E-03
 -0.109439E+07  0.701904E-02 -0.136948E-01 -0.133286E-01  0.275125E+07  0.372529E-07
  0.174314E-07  0.496931E-04  0.527223E-11  0.122218E-03 -0.557460E-07  0.386105E-08
 1.8800
  0.413115E+06  0.170135E-02  0.510788E-02  0.405121E-02 -0.102601E+07  0.204891E-07
  0.537872E-02  0.413115E+06  0.568509E-03  0.102601E+07  0.175476E-02  0.474761E-04
 -0.294495E-02  0.201225E-03  0.564930E+03  0.337628E-02  0.311089E-02 -0.727596E-11
 -0.213623E-02  0.102141E+07  0.836372E-03  0.250098E+07  0.348549E-01  0.124806E-03
 -0.102141E+07  0.518799E-03 -0.182114E-01 -0.374908E-01  0.250099E+07 -0.260770E-07
  0.387263E-08  0.431335E-04  0.574119E-11  0.111314E-03 -0.760110E-08  0.435545E-08
 1.9200
  0.393306E+06  0.445557E-02  0.485229E-02 -0.142851E-01 -0.951563E+06 -0.151340E-07
  0.153351E-02  0.393306E+06 -0.762939E-05  0.951563E+06 -0.124054E-01  0.369575E-04
 -0.180054E-02  0.648499E-04  0.364539E+03  0.650007E-02  0.117207E-02 -0.509317E-10
 -0.988770E-02  0.948085E+06 -0.330567E-03  0.227255E+07  0.429678E-02  0.906507E-04
 -0.948087E+06  0.260620E-01 -0.183296E-01  0.208263E-01  0.227256E+07  0.139698E-07
 -0.110595E-08  0.332017E-04 -0.930811E-12  0.778965E-04 -0.559993E-09  0.373438E-08
 1.9600
  0.372553E+06 -0.999451E-03  0.915718E-02 -0.215373E-01 -0.871047E+06 -0.908040E-08
  0.136566E-02  0.372553E+06  0.900626E-04  0.871046E+06 -0.152874E-02  0.280146E-04
 -0.139999E-02 -0.297904E-03  0.268696E+03 -0.679104E-02  0.492001E-02  0.218279E-10
 -0.869751E-02  0.866569E+06  0.154018E-03  0.198284E+07  0.135593E-01  0.671549E-04
 -0.866571E+06 -0.640869E-02 -0.269279E-01 -0.883245E-02  0.198285E+07  0.204891E-07
 -0.209911E-08  0.238792E-04  0.282796E-11  0.544867E-04  0.171574E-07  0.392233E-08
 2.0000
  0.354040E+06 -0.328827E-02  0.928116E-02  0.291419E-02 -0.805560E+06 -0.151340E-07
 -0.371552E-02  0.354040E+06  0.274837E-03  0.805560E+06 -0.819683E-03  0.177106E-04
 -0.899506E-02  0.781894E-03  0.367455E+03 -0.236127E-02  0.214710E-01 -0.836735E-10
 -0.524902E-02  0.803128E+06  0.203371E-03  0.179128E+07 -0.207195E-01  0.358007E-04
 -0.803129E+06  0.137939E-01 -0.272713E-01  0.119815E-01  0.179128E+07  0.246800E-07
  0.476030E-08  0.151319E-04  0.397904E-12  0.297574E-04 -0.327472E-07  0.614749E-08
 2.0400
  0.337491E+06  0.272369E-02  0.486946E-02 -0.267673E-02 -0.750003E+06 -0.931323E-08
  0.640869E-03  0.337491E+06  0.249743E-04  0.750002E+06  0.375271E-03  0.810767E-05
 -0.910950E-02  0.106096E-04  0.402433E+03  0.196368E-03  0.215282E-01  0.254659E-10
 -0.793457E-03  0.749997E+06  0.219226E-03  0.163571E+07  0.694323E-02  0.152063E-04
 -0.749999E+06  0.817871E-02 -0.211067E-01  0.113287E-01  0.163572E+07  0.111759E-07
  0.100408E-08  0.577846E-05 -0.123634E-11  0.102583E-04  0.442503E-08  0.657258E-08
 2.0800
  0.319478E+06  0.450134E-03  0.181484E-02 -0.718856E-02 -0.686351E+06 -0.186265E-08
 -0.213623E-03  0.319477E+06  0.281662E-03  0.686351E+06 -0.421381E-02 -0.852568E-06
 -0.368118E-02  0.602603E-03  0.482682E+03 -0.401467E-03  0.893974E-02 -0.127329E-10
 -0.500488E-02  0.686208E+06 -0.319362E-03  0.144323E+07 -0.801611E-02 -0.148311E-04
 -0.686209E+06  0.991821E-03 -0.134163E-01 -0.115099E-01  0.144323E+07  0.558794E-08
  0.325053E-08 -0.204692E-05  0.156319E-12 -0.128253E-04  0.393567E-08  0.491111E-08
 2.1200
  0.303648E+06  0.984192E-03  0.537682E-02 -0.229990E-02 -0.632967E+06 -0.151340E-07
 -0.207520E-02  0.303648E+06  0.884533E-04  0.632967E+06  0.236201E-02 -0.855283E-05
 -0.499344E-02  0.768721E-03  0.522852E+03  0.360399E-03  0.116844E-01  0.582077E-10
 -0.685120E-02  0.633482E+06 -0.950098E-04  0.129393E+07 -0.564599E-02 -0.332325E-04
 -0.633482E+06 -0.929260E-02 -0.288944E-01 -0.144172E-02  0.129393E+07 -0.442378E-07
 -0.178443E-08 -0.884731E-05 -0.111555E-11 -0.281078E-04 -0.905573E-09  0.495427E-08
 2.1600
  0.290082E+06 -0.209808E-02 -0.348377E-02  0.211298E-02 -0.589493E+06 -0.279397E-08
  0.633240E-03  0.290082E+06 -0.722706E-04  0.589493E+06  0.242567E-02 -0.150073E-04
 -0.608444E-02 -0.274181E-03  0.460952E+03  0.281274E-03  0.146322E-01 -0.291038E-10
 -0.471497E-02  0.592329E+06 -0.364721E-03  0.118051E+07 -0.627398E-02 -0.347100E-04
 -0.592330E+06 -0.610352E-04 -0.878143E-02 -0.128467E-01  0.118052E+07  0.121072E-07
 -0.740329E-09 -0.138437E-04  0.428102E-12 -0.309317E-04 -0.101164E-07  0.515233E-08
 2.2000
  0.275879E+06  0.846863E-03  0.796795E-03 -0.209105E-02 -0.545982E+06 -0.256114E-08
  0.244141E-02  0.275879E+06  0.916719E-04  0.545984E+06 -0.329864E-02 -0.237462E-04
  0.397110E-02 -0.985861E-04  0.317065E+03  0.362039E-03 -0.706434E-02 -0.118234E-10
  0.311279E-02  0.550402E+06 -0.305772E-04  0.108010E+07 -0.521994E-02 -0.495134E-04
 -0.550401E+06 -0.100555E-01 -0.795174E-02 -0.373960E-03  0.108009E+07  0.605360E-08
  0.279215E-09 -0.219404E-04 -0.528189E-12 -0.447287E-04 -0.370314E-09  0.756576E-08
 2.2400
  0.261862E+06  0.189972E-02  0.478983E-02 -0.157183E-02 -0.502191E+06 -0.302680E-08
  0.260925E-02  0.261862E+06 -0.275522E-04  0.502191E+06  0.292599E-02 -0.321561E-04
  0.223541E-02 -0.427365E-04  0.250281E+03  0.141668E-02 -0.442362E-02 -0.163709E-10
 -0.222778E-02  0.507162E+06  0.111461E-03  0.966646E+06 -0.268865E-02 -0.643812E-04
 -0.507161E+06  0.245667E-02 -0.103092E-02 -0.795579E-02  0.966647E+06  0.335276E-07
  0.272257E-08 -0.287735E-04 -0.728306E-13 -0.558581E-04  0.132272E-07  0.788409E-08
 2.2800
  0.247981E+06  0.282288E-03  0.351715E-02 -0.550008E-02 -0.459750E+06 -0.721775E-08
  0.263214E-02  0.247982E+06  0.897050E-05  0.459751E+06 -0.231594E-02 -0.403533E-04
  0.249815E-02 -0.145495E-03  0.210569E+03  0.419572E-03 -0.584173E-02 -0.122782E-10
 -0.471497E-02  0.465048E+06  0.404716E-04  0.857577E+06 -0.114207E-01 -0.810498E-04
 -0.465048E+06 -0.823975E-03 -0.556374E-02 -0.612330E-02  0.857576E+06  0.232831E-07
  0.379396E-08 -0.350648E-04  0.408562E-13 -0.657513E-04  0.205907E-08  0.105594E-07
 2.3200
  0.235636E+06  0.156403E-02  0.671864E-03  0.938058E-03 -0.424797E+06  0.651926E-08
 -0.154877E-02  0.235636E+06  0.257492E-04  0.424798E+06  0.381589E-02 -0.485305E-04
  0.945568E-03  0.112325E-03  0.219274E+03  0.583783E-03 -0.875950E-03 -0.272848E-11
 -0.595093E-03  0.432584E+06 -0.329912E-04  0.781211E+06  0.437224E-02 -0.936952E-04
 -0.432583E+06  0.210571E-02 -0.396156E-02  0.596380E-02  0.781210E+06  0.325963E-08
  0.139880E-08 -0.417656E-04  0.112799E-12 -0.744004E-04 -0.398687E-08  0.101736E-07
 2.3600
  0.223922E+06 -0.262451E-02 -0.400019E-02  0.198013E-02 -0.391766E+06 -0.186265E-08
 -0.241852E-02  0.223922E+06  0.253990E-04  0.391768E+06 -0.548989E-03 -0.560132E-04
  0.372887E-03  0.461042E-04  0.192997E+03 -0.305146E-03 -0.514030E-03 -0.545697E-11
 -0.109863E-02  0.402600E+06  0.454485E-04  0.707703E+06 -0.639355E-02 -0.104208E-03
 -0.402599E+06  0.152588E-03  0.117874E-02 -0.130022E-02  0.707703E+06 -0.111759E-07
  0.108048E-08 -0.470397E-04 -0.220268E-12 -0.798673E-04  0.898325E-09  0.116906E-07
 2.4000
  0.212232E+06 -0.161743E-02 -0.108576E-02 -0.288776E-02 -0.358559E+06  0.116415E-08
 -0.968933E-03  0.212232E+06  0.998378E-05  0.358560E+06 -0.237483E-02 -0.623764E-04
 -0.369072E-03 -0.566244E-05  0.187024E+03  0.877336E-03  0.480175E-03  0.454747E-11
  0.141907E-02  0.371079E+06  0.391901E-04  0.635805E+06 -0.283110E-02 -0.113429E-03
 -0.371079E+06  0.213623E-03 -0.644684E-03  0.311375E-02  0.635805E+06  0.605360E-08
 -0.636646E-09 -0.512255E-04 -0.532907E-14 -0.826864E-04 -0.274425E-08  0.127304E-07
 2.4400
  0.201310E+06 -0.198364E-03  0.332308E-02 -0.163886E-02 -0.327644E+06 -0.465661E-09
  0.137329E-02  0.201311E+06 -0.789762E-05  0.327644E+06 -0.400248E-02 -0.690081E-04
 -0.168800E-03 -0.208616E-06  0.167682E+03 -0.633985E-03  0.286102E-04  0.454747E-11
 -0.157166E-02  0.344032E+06  0.111759E-04  0.573881E+06  0.814199E-04 -0.120104E-03
 -0.344032E+06  0.228882E-02 -0.201416E-02 -0.603950E-02  0.573880E+06  0.186265E-07
  0.312866E-08 -0.545034E-04 -0.213163E-13 -0.830443E-04  0.108545E-08  0.147638E-07
 2.4800
  0.190830E+06  0.381470E-04 -0.291693E-02 -0.142872E-03 -0.296649E+06 -0.465661E-09
 -0.106812E-03  0.190831E+06 -0.128523E-05  0.296650E+06  0.181681E-02 -0.765076E-04
 -0.153542E-03 -0.362098E-04  0.141761E+03  0.203893E-03 -0.991821E-04  0.136424E-10
 -0.308228E-02  0.321057E+06 -0.433028E-04  0.515960E+06  0.127292E-02 -0.128031E-03
 -0.321057E+06  0.363159E-02  0.265789E-02  0.101531E-02  0.515959E+06  0.279397E-08
  0.720320E-09 -0.571146E-04 -0.595080E-13 -0.819359E-04  0.978268E-09  0.179532E-07
 2.5200
  0.178866E+06 -0.747681E-03 -0.501776E-02 -0.142841E-02 -0.261622E+06  0.698492E-09
 -0.389099E-03  0.178866E+06 -0.265278E-04  0.261623E+06 -0.192247E-02 -0.850726E-04
 -0.128174E-02  0.234842E-04  0.108799E+03 -0.398017E-03  0.183129E-02  0.118234E-10
 -0.254822E-02  0.293313E+06  0.230968E-05  0.441859E+06  0.187874E-02 -0.138388E-03
 -0.293313E+06 -0.407410E-02  0.943851E-02  0.144243E-03  0.441858E+06  0.158325E-07
 -0.197542E-08 -0.601694E-04  0.190958E-13 -0.813628E-04 -0.151520E-08  0.206691E-07
 2.5600
  0.165434E+06 -0.123596E-02 -0.524600E-02  0.117831E-02 -0.223080E+06  0.162981E-08
  0.236511E-03  0.165434E+06 -0.585988E-05  0.223081E+06 -0.992969E-03 -0.943913E-04
 -0.105906E-02 -0.152588E-04  0.787191E+02  0.477672E-03  0.866413E-03  0.136424E-11
 -0.132751E-02  0.263383E+06  0.170618E-04  0.364844E+06  0.360179E-02 -0.149376E-03
 -0.263382E+06 -0.587463E-03  0.735617E-02 -0.223419E-02  0.364842E+06  0.232831E-09
 -0.169530E-08 -0.625487E-04  0.108358E-12 -0.777882E-04  0.290680E-09  0.236924E-07
 2.6000
  0.148932E+06 -0.396729E-03 -0.543678E-02  0.366107E-03 -0.177867E+06  0.139698E-08
 -0.109863E-02  0.148932E+06 -0.147894E-05  0.177867E+06  0.117779E-03 -0.104680E-03
 -0.664234E-03 -0.861287E-05  0.632952E+02 -0.862665E-04  0.392795E-03 -0.156888E-10
  0.404358E-03  0.228686E+06  0.173971E-05  0.281821E+06  0.818133E-03 -0.160209E-03
 -0.228685E+06  0.205994E-03  0.660098E-02 -0.298172E-03  0.281821E+06  0.488944E-08
 -0.523869E-09 -0.615693E-04  0.104805E-12 -0.661041E-04 -0.176792E-08  0.239277E-07
 2.6400
  0.125369E+06  0.136566E-02 -0.486588E-02 -0.778347E-03 -0.120191E+06  0.535510E-08
 -0.110626E-02  0.125369E+06  0.110008E-04  0.120191E+06  0.728041E-03 -0.117525E-03
 -0.869751E-03  0.323206E-04  0.424261E+02 -0.512313E-03  0.719666E-03 -0.500222E-11
  0.154114E-02  0.187200E+06 -0.386685E-05  0.187514E+06 -0.211593E-02 -0.173818E-03
 -0.187200E+06 -0.610352E-03  0.460994E-02  0.359770E-02  0.187513E+06 -0.931323E-09
  0.126602E-08 -0.560113E-04 -0.714984E-13 -0.454588E-04  0.756669E-09  0.263834E-07
 2.6800
  0.812400E+05 -0.766754E-03  0.663519E-03  0.304937E-03 -0.305842E+05 -0.617001E-08
 -0.171661E-03  0.812401E+05 -0.625849E-05  0.305844E+05  0.285119E-03 -0.123252E-03
 -0.152588E-03 -0.193119E-04  0.245429E+02  0.164695E-03 -0.137627E-03  0.818545E-11
 -0.610352E-03  0.117888E+06  0.653416E-05  0.463738E+05  0.758022E-03 -0.178672E-03
 -0.117888E+06 -0.724792E-03  0.610352E-03  0.801086E-04  0.463739E+05  0.442378E-08
 -0.654836E-10 -0.395907E-04 -0.888178E-15 -0.832804E-05  0.387445E-08  0.280756E-07
 2.7200
  0.224046E+04 -0.524521E-04  0.126529E-02  0.831991E-03  0.664609E+05  0.291038E-10
  0.181198E-04  0.224050E+04 -0.560284E-05 -0.664609E+05  0.109637E-02 -0.689848E-04
  0.159264E-03 -0.260770E-04  0.929314E+01  0.186944E-04 -0.491589E-03 -0.272848E-11
  0.190735E-04  0.242913E+04  0.329465E-04 -0.982872E+05 -0.146866E-03 -0.993205E-04
 -0.242913E+04 -0.858307E-04 -0.546932E-03 -0.180483E-03 -0.982872E+05  0.582077E-10
  0.260479E-08 -0.662969E-06  0.000000E+00  0.392777E-04  0.359728E-08  0.301480E-07
 2.7600
  0.351985E+05  0.336647E-03  0.126261E-02  0.379495E-03 -0.910044E+05 -0.151340E-08
  0.829697E-04  0.351984E+05  0.299886E-05  0.910042E+05 -0.496581E-04  0.224323E-04
 -0.362396E-04  0.512600E-04 -0.813799E+00 -0.299617E-04 -0.137071E-03  0.272848E-11
  0.455856E-03  0.467957E+05 -0.258256E-05  0.117238E+06  0.472784E-03  0.295561E-04
 -0.467958E+05  0.643730E-03 -0.343214E-02  0.145549E-02  0.117238E+06 -0.494765E-09
 -0.355794E-08 -0.211161E-04  0.131450E-12 -0.555926E-04 -0.977297E-08  0.309748E-07
 2.8000
  0.978204E+05 -0.127792E-02  0.445662E-02 -0.523673E-04 -0.193235E+06 -0.267755E-08
 -0.335693E-03  0.978204E+05 -0.106439E-05  0.193235E+06 -0.417090E-03  0.128175E-05
 -0.507355E-03 -0.878870E-04 -0.936376E+01  0.837734E-04  0.795543E-03 -0.181899E-11
  0.915527E-04  0.129330E+06  0.334159E-04  0.247620E+06  0.927240E-03  0.381668E-06
 -0.129330E+06 -0.221252E-03 -0.560129E-02  0.477622E-02  0.247620E+06  0.686850E-08
 -0.379805E-08 -0.628086E-04 -0.603961E-13 -0.128882E-03  0.897112E-08  0.325278E-07
 2.8400
  0.116468E+06  0.961304E-03  0.249541E-02  0.107805E-02 -0.207829E+06  0.128057E-08
 -0.129318E-02  0.116468E+06  0.162637E-04  0.207829E+06  0.295178E-02 -0.233989E-04
 -0.433922E-03  0.867248E-05 -0.166302E+02  0.566104E-04  0.541896E-03  0.909495E-11
  0.277710E-02  0.151012E+06  0.915006E-04  0.256952E+06 -0.174645E-02 -0.340574E-04
 -0.151012E+06  0.633240E-03 -0.396800E-02 -0.150248E-02  0.256952E+06 -0.919681E-08
 -0.451109E-09 -0.788146E-04  0.135003E-12 -0.148430E-03 -0.541162E-08  0.329924E-07
 2.8800
  0.121610E+06  0.904083E-03  0.146157E-02  0.173407E-02 -0.207436E+06  0.989530E-08
 -0.145340E-02  0.121610E+06 -0.208074E-04  0.207436E+06  0.224257E-02 -0.380074E-04
 -0.367165E-03  0.295341E-04 -0.184104E+02 -0.273991E-03  0.488609E-03 -0.181899E-11
  0.480652E-03  0.156487E+06  0.247024E-04  0.252825E+06 -0.206101E-02 -0.531226E-04
 -0.156487E+06  0.175476E-02 -0.290978E-02 -0.198901E-02  0.252824E+06  0.698492E-09
 -0.122236E-08 -0.849253E-04 -0.106581E-12 -0.152388E-03  0.235576E-08  0.359917E-07
 2.9200
  0.118424E+06 -0.526428E-03  0.125884E-02  0.686617E-03 -0.188188E+06  0.174623E-08
  0.315857E-02  0.118424E+06 -0.275242E-05  0.188189E+06  0.969505E-03 -0.501491E-04
 -0.232697E-03 -0.990033E-04 -0.152242E+02  0.220990E-03  0.182599E-03 -0.181899E-11
 -0.358582E-03  0.148394E+06  0.466406E-05  0.221120E+06  0.508964E-03 -0.682003E-04
 -0.148394E+06 -0.106812E-02 -0.967860E-03 -0.909060E-03  0.221120E+06  0.838190E-08
 -0.192085E-08 -0.883236E-04  0.124345E-13 -0.149170E-03 -0.284003E-08  0.368191E-07
 2.9600
  0.114357E+06  0.136566E-02 -0.982255E-03 -0.138544E-02 -0.172340E+06 -0.244472E-08
  0.119781E-02  0.114357E+06  0.449829E-06  0.172340E+06 -0.179950E-02 -0.587240E-04
 -0.119686E-03 -0.433773E-04 -0.126881E+02  0.312831E-05 -0.600517E-04 -0.227374E-11
  0.877380E-03  0.139880E+06 -0.485405E-05  0.195915E+06  0.394121E-03 -0.784686E-04
 -0.139880E+06 -0.762939E-04  0.100970E-03  0.265688E-04  0.195915E+06  0.349246E-08
  0.151340E-08 -0.904907E-04  0.888178E-14 -0.145683E-03  0.877095E-08  0.397386E-07
 3.0000
  0.109262E+06 -0.104523E-02 -0.198239E-02 -0.159323E-03 -0.155049E+06 -0.232831E-09
  0.915527E-03  0.109262E+06 -0.127591E-05  0.155049E+06  0.366576E-03 -0.651421E-04
 -0.324249E-04 -0.447184E-04 -0.149186E+02  0.167703E-04 -0.185996E-03  0.181899E-11
  0.213623E-03  0.128588E+06 -0.713766E-05  0.164675E+06  0.864863E-04 -0.862991E-04
 -0.128588E+06  0.173187E-02  0.147915E-02  0.308236E-02  0.164675E+06 -0.395812E-08
 -0.208092E-08 -0.921972E-04  0.426326E-13 -0.144288E-03  0.560963E-09  0.417950E-07
 3.0400
  0.104039E+06  0.148773E-03 -0.208193E-02 -0.156547E-02 -0.138780E+06  0.582077E-09
  0.755310E-03  0.104039E+06 -0.140723E-05  0.138780E+06  0.824295E-03 -0.700584E-04
 -0.476837E-06 -0.167340E-04 -0.168503E+02  0.651032E-04 -0.521243E-04 -0.181899E-11
  0.190735E-03  0.118046E+06  0.687316E-05  0.137035E+06  0.359938E-03 -0.934140E-04
 -0.118046E+06  0.446320E-03  0.141871E-02  0.249250E-02  0.137035E+06  0.733417E-08
 -0.123691E-08 -0.934881E-04  0.479616E-13 -0.144563E-03  0.457747E-08  0.445529E-07
 3.0800
  0.985590E+05  0.469208E-03 -0.246757E-02  0.569378E-03 -0.124308E+06 -0.139698E-08
 -0.877380E-04  0.985590E+05 -0.101631E-05  0.124308E+06  0.745612E-04 -0.748635E-04
 -0.108242E-03 -0.335276E-05 -0.124635E+02  0.631539E-04 -0.593364E-04 -0.250111E-11
 -0.123978E-02  0.108962E+06 -0.120327E-05  0.117945E+06  0.173105E-02 -0.987249E-04
 -0.108962E+06  0.373840E-03  0.135815E-02 -0.926167E-03  0.117945E+06  0.151340E-08
  0.989530E-09 -0.943460E-04 -0.710543E-13 -0.141277E-03  0.296140E-08  0.471548E-07
 3.1200
  0.934393E+05 -0.221252E-03 -0.169849E-02  0.371425E-03 -0.112872E+06 -0.325963E-08
  0.453949E-03  0.934393E+05  0.386150E-05  0.112872E+06 -0.261460E-03 -0.787048E-04
 -0.157356E-04  0.182390E-04 -0.470557E+01 -0.734178E-04 -0.213608E-03  0.227374E-11
 -0.176620E-02  0.102160E+06 -0.326335E-05  0.108934E+06  0.139105E-02 -0.101388E-03
 -0.102160E+06  0.339508E-03  0.672817E-03  0.377297E-03  0.108934E+06  0.884756E-08
  0.353612E-08 -0.939319E-04 -0.435207E-13 -0.134041E-03 -0.775510E-08  0.502885E-07
 3.1600
  0.884110E+05 -0.308990E-03 -0.110228E-02 -0.227077E-03 -0.101893E+06  0.349246E-09
  0.846863E-03  0.884110E+05 -0.118930E-05  0.101893E+06 -0.393281E-03 -0.814409E-04
  0.171661E-04  0.521243E-04 -0.157853E+01  0.432595E-04 -0.270028E-04 -0.636646E-11
  0.179291E-03  0.947802E+05  0.302866E-05  0.966332E+05  0.995100E-04 -0.102364E-03
 -0.947802E+05 -0.762939E-05  0.327110E-03 -0.328869E-04  0.966331E+05 -0.582077E-09
 -0.149885E-08 -0.924326E-04 -0.941469E-13 -0.125502E-03  0.156852E-09  0.547165E-07
 3.2000
  0.836851E+05 -0.240326E-03 -0.514552E-03  0.118579E-02 -0.922080E+05 -0.302680E-08
  0.115204E-02  0.836851E+05  0.208709E-05  0.922081E+05  0.396144E-03 -0.829055E-04
 -0.135660E-03  0.180900E-04 -0.407309E+00  0.478455E-05  0.250290E-03  0.454747E-12
 -0.156403E-03  0.880644E+05 -0.375323E-05  0.857061E+05 -0.706457E-03 -0.101336E-03
 -0.880643E+05  0.610352E-04 -0.689626E-04  0.289604E-03  0.857059E+05  0.314321E-08
 -0.448199E-08 -0.898673E-04  0.799361E-14 -0.115074E-03 -0.331042E-08  0.581926E-07
 3.2400
  0.794590E+05  0.381470E-05  0.748709E-04  0.614883E-03 -0.845230E+05  0.454020E-08
  0.667572E-03  0.794589E+05  0.317814E-06  0.845231E+05  0.109644E-02 -0.834163E-04
 -0.223994E-03  0.756234E-06  0.895805E+00 -0.169895E-04  0.180528E-03  0.909495E-12
 -0.133514E-03  0.832555E+05 -0.321888E-07  0.804075E+05  0.181919E-02 -0.984876E-04
 -0.832556E+05 -0.251770E-03 -0.531842E-03  0.742747E-03  0.804075E+05 -0.372529E-08
 -0.227010E-08 -0.863351E-04  0.426326E-13 -0.102675E-03 -0.342280E-08  0.631157E-07
 3.2800
  0.753291E+05 -0.633240E-03  0.434402E-03  0.410721E-03 -0.776618E+05 -0.582077E-09
  0.190735E-03  0.753291E+05  0.416418E-06  0.776620E+05  0.687939E-03 -0.828206E-04
 -0.171363E-03 -0.542402E-05  0.138558E+01  0.380897E-04  0.121851E-03 -0.682121E-12
  0.171661E-03  0.797963E+05  0.402052E-05  0.782127E+05  0.280987E-03 -0.942978E-04
 -0.797960E+05  0.171661E-03 -0.355393E-03  0.779703E-05  0.782127E+05 -0.442378E-08
  0.183354E-08 -0.818717E-04 -0.817124E-13 -0.892915E-04  0.747096E-08  0.676055E-07
 3.3200
  0.710116E+05 -0.209808E-03  0.244975E-04  0.268616E-03 -0.699963E+05  0.384171E-08
 -0.354767E-03  0.710116E+05 -0.988133E-06  0.699964E+05 -0.242639E-03 -0.819013E-04
 -0.533223E-03  0.367239E-04 -0.326638E+01 -0.586696E-04  0.628106E-03  0.113687E-12
 -0.213623E-03  0.767824E+05 -0.181375E-05  0.750497E+05 -0.300186E-03 -0.903978E-04
 -0.767824E+05  0.255585E-03  0.335053E-03  0.872543E-03  0.750498E+05  0.197906E-08
  0.229920E-08 -0.768761E-04 -0.204281E-13 -0.766438E-04 -0.398727E-08  0.713173E-07
 3.3600
  0.650553E+05  0.381470E-05  0.313103E-03 -0.138719E-03 -0.585640E+05  0.244472E-08
  0.194550E-03  0.650553E+05  0.420026E-06  0.585640E+05 -0.116333E-02 -0.822644E-04
 -0.389576E-03 -0.267923E-04 -0.445275E+01  0.656405E-04  0.489660E-03  0.750333E-11
 -0.854492E-03  0.694959E+05 -0.344182E-06  0.637671E+05  0.829688E-03 -0.885115E-04
 -0.694960E+05 -0.392914E-03  0.291510E-03 -0.941936E-04  0.637671E+05  0.186265E-08
  0.215368E-08 -0.726956E-04 -0.355271E-13 -0.646766E-04 -0.197638E-08  0.739198E-07
 3.4000
  0.585780E+05  0.457764E-03  0.859737E-03  0.326276E-03 -0.463254E+05 -0.814907E-09
  0.877380E-04  0.585780E+05  0.338256E-05  0.463254E+05 -0.217907E-03 -0.819337E-04
 -0.109673E-03 -0.539497E-04 -0.296904E+01  0.600589E-04  0.194266E-03 -0.591172E-11
 -0.823975E-03  0.617972E+05  0.614673E-07  0.512676E+05  0.751309E-03 -0.861734E-04
 -0.617972E+05 -0.160217E-03 -0.307083E-03  0.292942E-03  0.512676E+05  0.349246E-09
 -0.162981E-08 -0.671195E-04 -0.799361E-14 -0.508539E-04  0.808582E-08  0.749992E-07
 3.4400
  0.513437E+05 -0.377655E-03  0.108004E-03 -0.375748E-03 -0.327449E+05  0.110595E-08
 -0.312805E-03  0.513438E+05 -0.692159E-05  0.327450E+05 -0.294209E-03 -0.808294E-04
 -0.133038E-03  0.945479E-05 -0.123686E+01  0.122811E-03  0.100411E-03 -0.272848E-11
  0.850677E-03  0.534951E+05 -0.350922E-05  0.370773E+05  0.496209E-05 -0.831572E-04
 -0.534951E+05 -0.411987E-03  0.472188E-03  0.509068E-03  0.370773E+05  0.349246E-08
 -0.291038E-08 -0.597733E-04  0.470735E-13 -0.343800E-04  0.860148E-08  0.749211E-07
 3.4800
  0.430451E+05  0.265121E-03  0.932217E-04  0.126272E-03 -0.179736E+05  0.640284E-09
 -0.476837E-04  0.430451E+05 -0.148341E-04  0.179736E+05  0.203848E-04 -0.785497E-04
  0.131130E-05 -0.126660E-05  0.211501E+01  0.228651E-05  0.533462E-05  0.159162E-11
 -0.267029E-03  0.445138E+05 -0.102445E-04  0.236670E+05 -0.168681E-04 -0.784104E-04
 -0.445138E+05 -0.671387E-03  0.301838E-03 -0.401884E-03  0.236669E+05 -0.110595E-08
 -0.305590E-08 -0.498499E-04  0.657252E-13 -0.128253E-04 -0.256395E-08  0.749475E-07
